is_female,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,sleep_hours,target
1,9.77,71.39,65.63,27.8,91.74,14.67,5.2,60.791
0,1.15,51.05,51.43,38.06,72.58,38.74,5.41,5.418
1,9.53,56.88,95.22,43.87,78.27,74.17,7.87,70.511
0,4.32,70.96,45.98,91.79,45.82,55.67,4.29,60.843
0,01.09,84.1,59.39,70.84,94.59,53.93,8.94,764.975
0,7.2,45.68,97.16,96.87,73.64,23.72,7.15,763.635
1,9.82,57.8,52.31,50.47,37.41,41.63,08.04,46.116
0,9.69,95.6,75.12,55.13,31.09,96.3,6.92,5.887
1,2.45,65.75,52.17,78.98,31.11,40.65,7.93,517.075
0,2.63,96.33,37.75,68.34,33.58,63.23,6.17,52.344
1,06.09,99.48,73.93,64.59,93.81,15.25,6.88,7.524
0,6.74,71.6,94.12,68.17,55.09,15.75,7.31,6.388
1,7.65,57.28,61.68,68.81,50.88,48.18,8.51,578.925
1,2.63,87.45,73.83,82.43,59.16,64.37,4.17,712.615
1,9.63,49.56,72.62,75.11,58.67,43.51,4.54,63.143
1,6.75,55.12,59.06,96.8,46.69,26.11,7.45,60.476
1,8.62,87.09,73.04,96.1,36.43,76.24,5.72,677.165
1,5.86,66.02,48.15,56.64,37.6,22.6,7.39,45.812
0,4.73,52.09,56.46,27.68,71.94,70.12,5.14,5.561
1,9.79,79.07,60.96,25.83,57.78,96.11,7.14,563.905
1,6.24,83.97,90.48,34.24,93.17,52.35,6.39,7.289
1,8.8,47.5,54.38,30.62,62.46,28.04,4.61,47.946
0,9.58,56.62,74.46,53.0,65.24,85.78,8.65,6.521
0,07.08,53.28,44.94,28.97,94.98,55.49,7.96,60.350
0,5.94,62.79,47.68,71.87,65.11,93.09,7.91,65.88
1,01.03,85.81,75.39,39.26,65.14,74.85,7.48,63.758
0,1.36,82.82,83.36,63.55,55.42,48.75,4.11,651.135
0,2.81,79.75,62.35,32.73,79.73,65.56,6.52,63.89
1,2.67,40.38,53.46,87.08,57.46,25.3,7.75,59.141
